 *** LETAGROP - for the IBM-PC
 *** MODFKN (Model Functions) April 1986                   (I.Puigdomenech)
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.dat               DATE 2020-10-16
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.out               TIME 13:58:47


 ------------------------------------------------                              

 Pure strong acid - strong base titration with LETAGROP-ModFnk                 

 Acid and Alkaline ranges: slope, EjOH and impurities determination            

 ------------------------------------------------                              

 X= Vt;  Y= E (mV)                                                             

 Common quantities (Nag=0) are: none                                           

 Titration parameters (Nas=3): Ho, Ht, and Vo                                  

 Constants: K(1)...K(4) = EjH, EjOH, KHX and Kw                                

 Titration constants (NKs=) are as in NyTit:                                   

     KS(1) .. KS(3)  KS(4) .. KS(7)  KS(8)                                     

      Eo       dHo    dHt     CHXall   g                                       

 where HX is a "dirty" acid (usually CO3-2), and KHX is then about 1.E10       

 KS(8) is the electrode-slope (g) which is around 59.160 mV (at 25C),          

 in 3M NaClO4 logKH2O = 14.18 (KH2O=6.607E-15)                                 

 ------------------------------------------------                              

 Titrations 2000-11-16 and 2000-11-27                                          

 with two different glass electrodes, but the same reference                   

 Ionic medium: 3 M Na(ClO4)                                                    

 ------------------------------------------------                              

 *** RURIK= 9
 TYPE= 5
  SET  1  KS 7=  2.91355E-04  SIGMA=  6.601E-06  6.601E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.375E-03  1.375E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.405072E-02 KS= 2.914E-04 5.965E+01

 U=4.541641E-02 KS= 2.947E-04 5.965E+01
 U=4.541533E-02 KS= 2.881E-04 5.965E+01
 U=4.432584E-02 KS= 2.943E-04 5.965E+01
 U=4.432577E-02 KS= 2.884E-04 5.965E+01
 U=4.568802E-02 KS= 2.851E-04 5.965E+01
 SIGMA(Y)=    0.03319
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91355E-04  SIGMA=  2.964E-06  6.608E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.375E-03  1.375E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.405072E-02 KS= 2.914E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.157043E-01 KS= 3.595E-04 5.967E+01
 U=1.184159E-01 KS= 3.605E-04 5.967E+01
 U=1.142974E-01 KS= 3.585E-04 5.967E+01
 U=1.156603E-01 KS= 3.595E-04 5.967E+01
 U=1.186656E-01 KS= 3.595E-04 5.967E+01
 U=1.157063E-01 KS= 3.585E-04 5.967E+01
 SIGMA(Y)=    0.05086
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.57298E-04  SIGMA=  2.909E-06  2.909E-06
  SET  2  KS 8=  5.96735E+01  SIGMA=  1.311E-03  1.311E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.138362E-01 KS= 3.573E-04 5.967E+01

 U=1.152911E-01 KS= 3.588E-04 5.967E+01
 U=1.152796E-01 KS= 3.558E-04 5.967E+01
 U=1.144849E-01 KS= 3.584E-04 5.967E+01
 U=1.144785E-01 KS= 3.562E-04 5.967E+01
 U=1.159151E-01 KS= 3.548E-04 5.967E+01
 SIGMA(Y)=    0.05086
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.57293E-04  SIGMA=  1.943E-06  2.917E-06
  SET  2  KS 8=  5.96735E+01  SIGMA=  1.312E-03  1.312E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.138362E-01 KS= 3.573E-04 5.967E+01

 U=1.578869E-01 KV= 4.752E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.497208E-02 KS= 2.914E-04 5.965E+01
 U=4.453294E-02 KS= 2.928E-04 5.965E+01
 U=4.595380E-02 KS= 2.899E-04 5.965E+01
 U=4.754095E-02 KS= 2.914E-04 5.965E+01
 U=4.513649E-02 KS= 2.914E-04 5.965E+01
 U=4.578715E-02 KS= 2.928E-04 5.965E+01
 SIGMA(Y)=    0.03334
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.94525E-04  SIGMA=  6.722E-06  6.722E-06
  SET  1  KS 8=  5.96461E+01  SIGMA=  1.390E-03  1.390E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.446092E-02 KS= 2.945E-04 5.965E+01

 U=4.585938E-02 KS= 2.979E-04 5.965E+01
 U=4.585574E-02 KS= 2.912E-04 5.965E+01
 U=4.474030E-02 KS= 2.975E-04 5.965E+01
 U=4.473849E-02 KS= 2.915E-04 5.965E+01
 U=4.613354E-02 KS= 2.882E-04 5.965E+01
 SIGMA(Y)=    0.03334
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.94518E-04  SIGMA=  2.999E-06  6.715E-06
  SET  1  KS 8=  5.96461E+01  SIGMA=  1.388E-03  1.388E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.446092E-02 KS= 2.945E-04 5.965E+01


  SET  2  SHOT          7         8
 U=1.573942E-01 KS= 3.573E-04 5.967E+01
 U=1.485640E-01 KS= 3.583E-04 5.967E+01
 U=1.674439E-01 KS= 3.563E-04 5.967E+01
 U=1.660482E-01 KS= 3.573E-04 5.967E+01
 U=1.516518E-01 KS= 3.573E-04 5.967E+01
 U=1.442436E-01 KS= 3.583E-04 5.967E+01
 SIGMA(Y)=    0.05114
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.68257E-04  SIGMA=  3.067E-06  3.067E-06
  SET  2  KS 8=  5.96755E+01  SIGMA=  1.340E-03  1.340E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.153188E-01 KS= 3.683E-04 5.968E+01

 U=1.169692E-01 KS= 3.698E-04 5.968E+01
 U=1.167402E-01 KS= 3.667E-04 5.968E+01
 U=1.160440E-01 KS= 3.694E-04 5.968E+01
 U=1.159119E-01 KS= 3.671E-04 5.967E+01
 U=1.173511E-01 KS= 3.656E-04 5.967E+01
 SIGMA(Y)=    0.05119
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.68143E-04  SIGMA=  2.003E-06  3.042E-06
  SET  2  KS 8=  5.96755E+01  SIGMA=  1.336E-03  1.336E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.153151E-01 KS= 3.681E-04 5.968E+01

 U=1.597760E-01 KV= 1.208E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 SIGMA(Y)=    0.04357
 K 3=  3.75344E+01   SIGMA1=  2.347E+01   SIGMA2=  2.347E+01   AK=-11.00
  CHECK (PROVA)         3

  SET  1  SHOT          7         8
 U=4.451862E-02 KS= 2.945E-04 5.965E+01
 U=4.546586E-02 KS= 2.960E-04 5.965E+01
 U=4.413466E-02 KS= 2.930E-04 5.965E+01
 U=4.479570E-02 KS= 2.945E-04 5.965E+01
 U=4.702569E-02 KS= 2.945E-04 5.965E+01
 U=4.553062E-02 KS= 2.930E-04 5.965E+01
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91647E-04  SIGMA=  6.604E-06  6.604E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.375E-03  1.375E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.408694E-02 KS= 2.916E-04 5.965E+01

 U=4.545321E-02 KS= 2.949E-04 5.965E+01
 U=4.545003E-02 KS= 2.883E-04 5.965E+01
 U=4.436269E-02 KS= 2.946E-04 5.965E+01
 U=4.436115E-02 KS= 2.887E-04 5.965E+01
 U=4.572053E-02 KS= 2.854E-04 5.965E+01
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91641E-04  SIGMA=  2.967E-06  6.618E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.408693E-02 KS= 2.916E-04 5.965E+01


  SET  2  SHOT          7         8
 U=1.511985E-01 KS= 3.681E-04 5.968E+01
 U=1.613966E-01 KS= 3.691E-04 5.968E+01
 U=1.423845E-01 KS= 3.671E-04 5.968E+01
 U=1.458014E-01 KS= 3.681E-04 5.968E+01
 U=1.596149E-01 KS= 3.681E-04 5.967E+01
 U=1.385076E-01 KS= 3.671E-04 5.968E+01
 SIGMA(Y)=    0.05088
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58381E-04  SIGMA=  2.898E-06  2.898E-06
  SET  2  KS 8=  5.96737E+01  SIGMA=  1.309E-03  1.309E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137079E-01 KS= 3.584E-04 5.967E+01

 U=1.152422E-01 KS= 3.598E-04 5.967E+01
 U=1.150384E-01 KS= 3.569E-04 5.967E+01
 U=1.144089E-01 KS= 3.595E-04 5.967E+01
 U=1.142916E-01 KS= 3.573E-04 5.967E+01
 U=1.156011E-01 KS= 3.559E-04 5.967E+01
 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58279E-04  SIGMA=  1.946E-06  2.925E-06
  SET  2  KS 8=  5.96737E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137047E-01 KS= 3.583E-04 5.967E+01

  CHECK (PROVA)         3
 U=1.577917E-01 KV= 3.753E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.408199E-02 KS= 2.916E-04 5.965E+01
 U=4.436644E-02 KS= 2.931E-04 5.965E+01
 U=4.434873E-02 KS= 2.902E-04 5.965E+01
 U=4.543614E-02 KS= 2.916E-04 5.965E+01
 U=4.546563E-02 KS= 2.916E-04 5.965E+01
 U=4.680066E-02 KS= 2.902E-04 5.965E+01
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91602E-04  SIGMA=  6.611E-06  6.611E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.408191E-02 KS= 2.916E-04 5.965E+01

 U=4.545022E-02 KS= 2.949E-04 5.965E+01
 U=4.544927E-02 KS= 2.883E-04 5.965E+01
 U=4.435724E-02 KS= 2.946E-04 5.965E+01
 U=4.435731E-02 KS= 2.886E-04 5.965E+01
 U=4.572530E-02 KS= 2.913E-04 5.965E+01
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91602E-04  SIGMA=  2.967E-06  6.614E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.408191E-02 KS= 2.916E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.137267E-01 KS= 3.583E-04 5.967E+01
 U=1.144993E-01 KS= 3.593E-04 5.967E+01
 U=1.142471E-01 KS= 3.573E-04 5.967E+01
 U=1.150916E-01 KS= 3.583E-04 5.967E+01
 U=1.152759E-01 KS= 3.583E-04 5.967E+01
 U=1.170599E-01 KS= 3.573E-04 5.967E+01
 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58143E-04  SIGMA=  2.921E-06  2.921E-06
  SET  2  KS 8=  5.96737E+01  SIGMA=  1.312E-03  1.312E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137196E-01 KS= 3.581E-04 5.967E+01

 U=1.151763E-01 KS= 3.596E-04 5.967E+01
 U=1.151752E-01 KS= 3.567E-04 5.967E+01
 U=1.143654E-01 KS= 3.592E-04 5.967E+01
 U=1.143657E-01 KS= 3.571E-04 5.967E+01
 U=1.158222E-01 KS= 3.578E-04 5.967E+01
 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58143E-04  SIGMA=  1.946E-06  2.922E-06
  SET  2  KS 8=  5.96737E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137196E-01 KS= 3.581E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.578016E-01 KV= 3.866E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.429029E-02 KS= 2.916E-04 5.965E+01
 U=4.430978E-02 KS= 2.931E-04 5.965E+01
 U=4.481894E-02 KS= 2.901E-04 5.965E+01
 U=4.608735E-02 KS= 2.916E-04 5.965E+01
 U=4.523039E-02 KS= 2.916E-04 5.965E+01
 U=4.634517E-02 KS= 2.931E-04 5.965E+01
 SIGMA(Y)=    0.03325
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92724E-04  SIGMA=  6.655E-06  6.655E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.382E-03  1.382E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.422529E-02 KS= 2.927E-04 5.965E+01

 U=4.560555E-02 KS= 2.961E-04 5.965E+01
 U=4.560422E-02 KS= 2.894E-04 5.965E+01
 U=4.450213E-02 KS= 2.957E-04 5.965E+01
 U=4.450188E-02 KS= 2.897E-04 5.965E+01
 U=4.587981E-02 KS= 2.864E-04 5.965E+01
 SIGMA(Y)=    0.03325
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92723E-04  SIGMA=  2.979E-06  6.654E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.381E-03  1.381E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.422529E-02 KS= 2.927E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.192212E-01 KS= 3.581E-04 5.967E+01
 U=1.163685E-01 KS= 3.591E-04 5.967E+01
 U=1.233389E-01 KS= 3.572E-04 5.967E+01
 U=1.232713E-01 KS= 3.581E-04 5.967E+01
 U=1.180849E-01 KS= 3.581E-04 5.967E+01
 U=1.166710E-01 KS= 3.591E-04 5.967E+01
 SIGMA(Y)=    0.05083
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.62011E-04  SIGMA=  2.970E-06  2.970E-06
  SET  2  KS 8=  5.96744E+01  SIGMA=  1.320E-03  1.320E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136961E-01 KS= 3.620E-04 5.967E+01

 U=1.151915E-01 KS= 3.635E-04 5.967E+01
 U=1.151599E-01 KS= 3.605E-04 5.967E+01
 U=1.143532E-01 KS= 3.631E-04 5.968E+01
 U=1.143349E-01 KS= 3.609E-04 5.967E+01
 U=1.158039E-01 KS= 3.594E-04 5.967E+01
 SIGMA(Y)=    0.05083
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.61995E-04  SIGMA=  1.962E-06  2.961E-06
  SET  2  KS 8=  5.96744E+01  SIGMA=  1.318E-03  1.318E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136960E-01 KS= 3.620E-04 5.967E+01

 U=1.579213E-01 KV= 2.094E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 SIGMA(Y)=    0.04359
 K 3=  3.21728E+01   SIGMA1=  3.653E+01   SIGMA2=  3.653E+01   AK=-11.00
  CHECK (PROVA)         3

  SET  1  SHOT          7         8
 U=4.415377E-02 KS= 2.927E-04 5.965E+01
 U=4.462720E-02 KS= 2.942E-04 5.965E+01
 U=4.423536E-02 KS= 2.912E-04 5.965E+01
 U=4.520269E-02 KS= 2.927E-04 5.965E+01
 U=4.585989E-02 KS= 2.927E-04 5.965E+01
 U=4.638938E-02 KS= 2.912E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91870E-04  SIGMA=  6.617E-06  6.617E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.411580E-02 KS= 2.919E-04 5.965E+01

 U=4.548534E-02 KS= 2.952E-04 5.965E+01
 U=4.548417E-02 KS= 2.886E-04 5.965E+01
 U=4.439133E-02 KS= 2.948E-04 5.965E+01
 U=4.439119E-02 KS= 2.889E-04 5.965E+01
 U=4.575706E-02 KS= 2.856E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91869E-04  SIGMA=  2.970E-06  6.626E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.411580E-02 KS= 2.919E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.169175E-01 KS= 3.620E-04 5.967E+01
 U=1.203112E-01 KS= 3.630E-04 5.967E+01
 U=1.148371E-01 KS= 3.610E-04 5.967E+01
 U=1.163807E-01 KS= 3.620E-04 5.968E+01
 U=1.203921E-01 KS= 3.620E-04 5.967E+01
 U=1.157653E-01 KS= 3.610E-04 5.968E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59071E-04  SIGMA=  2.921E-06  2.921E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.312E-03  1.312E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136394E-01 KS= 3.591E-04 5.967E+01

 U=1.150993E-01 KS= 3.605E-04 5.967E+01
 U=1.150802E-01 KS= 3.576E-04 5.967E+01
 U=1.142889E-01 KS= 3.602E-04 5.967E+01
 U=1.142780E-01 KS= 3.580E-04 5.967E+01
 U=1.157107E-01 KS= 3.565E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59061E-04  SIGMA=  1.949E-06  2.932E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136393E-01 KS= 3.591E-04 5.967E+01

  CHECK (PROVA)         3
 U=1.577551E-01 KV= 3.217E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.410412E-02 KS= 2.919E-04 5.965E+01
 U=4.440188E-02 KS= 2.934E-04 5.965E+01
 U=4.435806E-02 KS= 2.904E-04 5.965E+01
 U=4.543815E-02 KS= 2.919E-04 5.965E+01
 U=4.551149E-02 KS= 2.919E-04 5.965E+01
 U=4.679116E-02 KS= 2.904E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91773E-04  SIGMA=  6.617E-06  6.617E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.410365E-02 KS= 2.918E-04 5.965E+01

 U=4.547325E-02 KS= 2.951E-04 5.965E+01
 U=4.547229E-02 KS= 2.885E-04 5.965E+01
 U=4.437911E-02 KS= 2.947E-04 5.965E+01
 U=4.437917E-02 KS= 2.888E-04 5.965E+01
 U=4.574849E-02 KS= 2.914E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91773E-04  SIGMA=  2.969E-06  6.620E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.410365E-02 KS= 2.918E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.137037E-01 KS= 3.591E-04 5.967E+01
 U=1.146547E-01 KS= 3.600E-04 5.967E+01
 U=1.140465E-01 KS= 3.581E-04 5.967E+01
 U=1.149396E-01 KS= 3.591E-04 5.967E+01
 U=1.153854E-01 KS= 3.591E-04 5.967E+01
 U=1.167322E-01 KS= 3.581E-04 5.967E+01
 SIGMA(Y)=    0.05083
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58733E-04  SIGMA=  2.926E-06  2.926E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136627E-01 KS= 3.587E-04 5.967E+01

 U=1.151200E-01 KS= 3.602E-04 5.967E+01
 U=1.151188E-01 KS= 3.573E-04 5.967E+01
 U=1.143081E-01 KS= 3.598E-04 5.967E+01
 U=1.143082E-01 KS= 3.576E-04 5.967E+01
 U=1.157658E-01 KS= 3.584E-04 5.967E+01
 SIGMA(Y)=    0.05083
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58732E-04  SIGMA=  1.948E-06  2.928E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136627E-01 KS= 3.587E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577663E-01 KV= 3.423E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.418449E-02 KS= 2.918E-04 5.965E+01
 U=4.434044E-02 KS= 2.933E-04 5.965E+01
 U=4.457848E-02 KS= 2.903E-04 5.965E+01
 U=4.575449E-02 KS= 2.918E-04 5.965E+01
 U=4.535436E-02 KS= 2.918E-04 5.965E+01
 U=4.660773E-02 KS= 2.933E-04 5.965E+01
 SIGMA(Y)=    0.03323
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92296E-04  SIGMA=  6.639E-06  6.639E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.380E-03  1.380E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.417032E-02 KS= 2.923E-04 5.965E+01

 U=4.554628E-02 KS= 2.956E-04 5.965E+01
 U=4.554523E-02 KS= 2.890E-04 5.965E+01
 U=4.444661E-02 KS= 2.953E-04 5.965E+01
 U=4.444658E-02 KS= 2.893E-04 5.965E+01
 U=4.582015E-02 KS= 2.860E-04 5.965E+01
 SIGMA(Y)=    0.03323
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92296E-04  SIGMA=  2.974E-06  6.640E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.379E-03  1.379E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.417032E-02 KS= 2.923E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.148219E-01 KS= 3.587E-04 5.967E+01
 U=1.138190E-01 KS= 3.597E-04 5.967E+01
 U=1.171035E-01 KS= 3.578E-04 5.967E+01
 U=1.174942E-01 KS= 3.587E-04 5.967E+01
 U=1.150657E-01 KS= 3.587E-04 5.967E+01
 U=1.155073E-01 KS= 3.597E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.60532E-04  SIGMA=  2.949E-06  2.949E-06
  SET  2  KS 8=  5.96741E+01  SIGMA=  1.316E-03  1.316E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136085E-01 KS= 3.605E-04 5.967E+01

 U=1.150808E-01 KS= 3.620E-04 5.967E+01
 U=1.150730E-01 KS= 3.591E-04 5.967E+01
 U=1.142571E-01 KS= 3.616E-04 5.967E+01
 U=1.142530E-01 KS= 3.594E-04 5.967E+01
 U=1.157187E-01 KS= 3.580E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.60529E-04  SIGMA=  1.955E-06  2.946E-06
  SET  2  KS 8=  5.96741E+01  SIGMA=  1.315E-03  1.315E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136085E-01 KS= 3.605E-04 5.967E+01

 U=1.577788E-01 KV= 2.537E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 SIGMA(Y)=    0.04360
 K 3=  3.04047E+01   SIGMA1=  4.035E+01   SIGMA2=  4.035E+01   AK=-11.00
  CHECK (PROVA)         3

  SET  1  SHOT          7         8
 U=4.413339E-02 KS= 2.923E-04 5.965E+01
 U=4.448638E-02 KS= 2.938E-04 5.965E+01
 U=4.433340E-02 KS= 2.908E-04 5.965E+01
 U=4.537913E-02 KS= 2.923E-04 5.965E+01
 U=4.563585E-02 KS= 2.923E-04 5.965E+01
 U=4.668091E-02 KS= 2.908E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91962E-04  SIGMA=  6.622E-06  6.622E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.412759E-02 KS= 2.920E-04 5.965E+01

 U=4.549841E-02 KS= 2.953E-04 5.965E+01
 U=4.549742E-02 KS= 2.887E-04 5.965E+01
 U=4.440319E-02 KS= 2.949E-04 5.965E+01
 U=4.440321E-02 KS= 2.890E-04 5.965E+01
 U=4.577390E-02 KS= 2.916E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91961E-04  SIGMA=  2.971E-06  6.626E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.412759E-02 KS= 2.920E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.141231E-01 KS= 3.605E-04 5.967E+01
 U=1.158365E-01 KS= 3.615E-04 5.967E+01
 U=1.137089E-01 KS= 3.596E-04 5.967E+01
 U=1.148047E-01 KS= 3.605E-04 5.967E+01
 U=1.163675E-01 KS= 3.605E-04 5.967E+01
 U=1.158461E-01 KS= 3.596E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59381E-04  SIGMA=  2.929E-06  2.929E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136225E-01 KS= 3.594E-04 5.967E+01

 U=1.150805E-01 KS= 3.608E-04 5.967E+01
 U=1.150766E-01 KS= 3.579E-04 5.967E+01
 U=1.142682E-01 KS= 3.605E-04 5.967E+01
 U=1.142665E-01 KS= 3.583E-04 5.967E+01
 U=1.157159E-01 KS= 3.568E-04 5.967E+01
 SIGMA(Y)=    0.05082
